Host Since;Host Location;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
2016-01-18;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Aluche;2.0;2.0;email,phone,reviews,jumio,government_id,work_email;Aluche, Madrid, Comunidad de Madrid 28011, Spain;Aluche;Puerta del Angel;Latina;Madrid;Comunidad de Madrid;28011;Madrid;Madrid, Spain;ES;Spain;40.41336331891974;-3.7302292270270114;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;Wireless Internet,Kitchen,Family/kid friendly,Washer,Essentials,Hair dryer,Iron;;50.0;;;;;1;0;3;1125;yesterday;;8;8;8;76;0;;;;;;;;;;;;flexible;2.0;;40.4133633189,-3.73022922703;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2012-12-17;Madrid, Community of Madrid, Spain;;;;;1.0;1.0;email,phone,facebook,reviews,jumio;Madrid, Madrid 28004, Spain;;Universidad;Centro;Madrid;Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.422961354253744;-3.7044169347021625;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Washer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;65.0;495.0;1495.0;150.0;20.0;2;50;4;365;9 months ago;;0;0;0;247;8;2015-09-25;2016-01-18;93.0;9.0;9.0;10.0;10.0;10.0;9.0;;;flexible;1.0;0.43;40.4229613543,-3.7044169347;Host Has Profile Pic,Host Identity Verified,Requires License
2012-11-14;Rio de Janeiro, State of Rio de Janeiro, Brazil;within a few hours;96.0;;Justicia;3.0;3.0;email,phone,reviews,jumio;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.423398820770046;-3.695154263481887;Apartment;Entire home/apt;14;5.0;5.0;10.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;500.0;;;500.0;100.0;5;30;1;1125;4 days ago;;0;2;21;270;11;2016-08-15;2017-04-02;100.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;3.0;1.39;40.4233988208,-3.69515426348;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2016-01-28;Spain;within an hour;100.0;;Realejo - San Matias;2.0;2.0;email,phone,reviews,jumio,government_id,work_email;La Latina, Madrid, Comunidad de Madrid 28012, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40834905835789;-3.704959712174837;Apartment;Entire home/apt;6;1.0;2.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,First aid kit,Safety card,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;85.0;;;;25.0;2;15;2;1125;today;;5;17;33;259;20;2016-09-20;2017-03-28;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;2.99;40.4083490584,-3.70495971217;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2011-11-20;Madrid, Madrid, Spain;within an hour;100.0;;La Latina;7.0;7.0;email,phone,reviews,manual_offline,jumio,work_email;La Latina, Madrid, Madrid 28005, Spain;La Latina;Embajadores;Centro;Madrid;Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.408982046718705;-3.709204734677926;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;70.0;;;120.0;;2;15;3;30;yesterday;;6;24;46;103;152;2012-01-08;2017-01-05;95.0;10.0;10.0;10.0;10.0;9.0;10.0;;;moderate;7.0;2.38;40.4089820467,-3.70920473468;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-08-10;ES;within a few hours;100.0;;Ciudad Lineal;1.0;1.0;email,phone;Ciudad Lineal, Madrid, Comunidad de Madrid 28033, Spain;Ciudad Lineal;Colina;Ciudad Lineal;Madrid;Comunidad de Madrid;28033;Madrid;Madrid, Spain;ES;Spain;40.46094550323299;-3.662383999478221;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;50.0;;;;;1;0;3;1125;6 days ago;;0;0;6;6;0;;;;;;;;;;;;flexible;1.0;;40.4609455032,-3.66238399948;Host Has Profile Pic,Is Location Exact,Requires License
2016-11-28;ES;within a few hours;100.0;;Justicia;1.0;1.0;email,phone,reviews,jumio,government_id;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.41930236960633;-3.6966718153364586;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;80.0;;;;;1;0;2;1125;today;;7;16;22;91;17;2016-12-06;2017-04-02;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;4.11;40.4193023696,-3.69667181534;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2012-03-30;Madrid, Madrid, Spain;within a day;60.0;;Trafalgar;4.0;4.0;email,phone,facebook,reviews,jumio,work_email;Madrid, Comunidad de Madrid 28010, Spain;;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.43123976562784;-3.704861722740016;Apartment;Private room;2;2.0;1.0;;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;;35.0;200.0;650.0;;;1;0;1;90;6 days ago;;0;23;53;328;4;2016-09-25;2017-01-23;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;3.0;0.61;40.4312397656,-3.70486172274;Host Has Profile Pic,Host Identity Verified,Requires License
2013-10-05;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Malasaña;2.0;2.0;email,phone,reviews;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42565868517474;-3.7050206857391763;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;64.0;400.0;820.0;150.0;;2;20;26;1125;a week ago;;0;0;0;189;17;2014-01-25;2016-12-03;90.0;9.0;9.0;10.0;10.0;10.0;9.0;;;strict;2.0;0.44;40.4256586852,-3.70502068574;Host Has Profile Pic,Requires License
2011-06-04;Madrid, Madrid, Spain;;;;Embajadores;1.0;1.0;facebook;Embajadores, Madrid, Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40814711591045;-3.7025353586253447;House;Private room;1;1.0;1.0;1.0;Real Bed;Cable TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Washer / Dryer,Elevator in building,Heating,Washer,Dryer;;50.0;350.0;1200.0;500.0;10.0;1;25;2;730;never;;28;58;88;363;0;;;;;;;;;;;;flexible;1.0;;40.4081471159,-3.70253535863;Host Has Profile Pic,Is Location Exact,Requires License
2017-01-03;ES;within an hour;100.0;;Rios Rosas;1.0;1.0;email,phone,reviews;Rios Rosas, Madrid, Comunidad de Madrid 28003, Spain;Rios Rosas;Rios Rosas;Chamberí;Madrid;Comunidad de Madrid;28003;Madrid;Madrid, Spain;ES;Spain;40.44078880372572;-3.7013979998761135;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Iron;;150.0;;;;;1;0;1;1125;3 days ago;;10;40;70;345;1;2017-03-12;2017-03-12;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;1.0;40.4407888037,-3.70139799988;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2016-12-07;Madrid, Community of Madrid, Spain;within an hour;100.0;;Embajadores;1.0;1.0;email,phone,reviews;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40703685067492;-3.7007411165610087;Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;96.0;;;200.0;40.0;3;15;3;1125;today;;7;20;33;102;13;2016-12-29;2017-04-02;95.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;1.0;3.86;40.4070368507,-3.70074111656;Host Has Profile Pic,Is Location Exact,Requires License
2014-07-29;Madrid, Community of Madrid, Spain;within an hour;100.0;;Embajadores;1.0;1.0;email,phone,reviews,jumio;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41384329886081;-3.703180344748589;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Pool,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;60.0;550.0;;;20.0;1;5;2;7;a week ago;;0;6;36;126;18;2015-12-09;2017-02-25;94.0;9.0;9.0;9.0;10.0;10.0;9.0;;;strict;1.0;1.11;40.4138432989,-3.70318034475;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-01-16;Madrid, Community of Madrid, Spain;within an hour;100.0;;;1.0;1.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28008, Spain;;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.42816045009991;-3.7151195367591257;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Gym,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,Hangers,Laptop friendly workspace;;68.0;391.0;1302.0;;20.0;1;0;2;1125;3 months ago;;9;35;52;326;18;2016-02-28;2017-03-31;97.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;1.0;1.33;40.4281604501,-3.71511953676;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2013-05-29;Leganés, Community of Madrid, Spain;within an hour;97.0;;;3.0;3.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28041, Spain;;San Fermín;Usera;Madrid;Comunidad de Madrid;28041;Madrid;Madrid, Spain;ES;Spain;40.37747831003378;-3.693319454362858;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer;;24.0;;;;10.0;1;0;1;1125;2 weeks ago;;9;22;49;322;5;2017-01-17;2017-03-13;56.0;8.0;5.0;8.0;8.0;6.0;6.0;;;strict;2.0;1.83;40.37747831,-3.69331945436;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2015-08-26;Madrid, Community of Madrid, Spain;within an hour;100.0;;;1.0;1.0;email,phone,facebook,reviews,jumio,work_email;Madrid, Comunidad de Madrid, Spain;;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;ES;Spain;40.4230357631361;-3.7129139409834657;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Hot tub,Heating,Family/kid friendly,Washer,Essentials,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,Private entrance;;60.0;;;100.0;;1;0;1;1125;yesterday;;16;44;74;74;7;2017-02-12;2017-04-02;90.0;10.0;10.0;8.0;9.0;10.0;9.0;;;flexible;1.0;3.75;40.4230357631,-3.71291394098;Host Has Profile Pic,Host Identity Verified,Requires License
2012-12-04;Madrid, Community of Madrid, Spain;within an hour;100.0;;Sol;3.0;3.0;email,phone,reviews;Sol, Madrid, Comunidad de Madrid 28012, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.415618933334365;-3.706203783052129;Apartment;Entire home/apt;6;1.5;3.0;5.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;150.0;;;;40.0;3;12;3;1125;yesterday;;9;21;43;315;48;2015-05-19;2017-03-27;96.0;10.0;10.0;10.0;10.0;10.0;10.0;VT 758;;flexible;3.0;2.08;40.4156189333,-3.70620378305;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2014-08-28;Madrid, Community of Madrid, Spain;within an hour;100.0;;Valdeacederas;1.0;1.0;email,phone,reviews,jumio;Valdeacederas, Madrid, Comunidad de Madrid 28029, Spain;Valdeacederas;Valdeacederas;Tetuán;Madrid;Comunidad de Madrid;28029;Madrid;Madrid, Spain;ES;Spain;40.46498362304429;-3.699841258326457;Apartment;Private room;2;1.0;1.0;1.0;Pull-out Sofa;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;22.0;200.0;;300.0;;1;5;1;1125;today;;13;40;70;345;29;2015-09-27;2017-04-05;94.0;10.0;9.0;9.0;10.0;9.0;9.0;;;strict;1.0;1.55;40.464983623,-3.69984125833;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-10-12;Las Rozas, Community of Madrid, Spain;within an hour;100.0;;;1.0;1.0;email,phone,facebook,reviews;Madrid, Comunidad de Madrid 28014, Spain;;Pacífico;Retiro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.40604199948099;-3.6810556372432948;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Kitchen,Free parking on premises,Heating,Family/kid friendly,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_50;;57.0;;;;;1;0;3;1125;5 weeks ago;;10;21;37;254;15;2016-11-27;2017-03-26;95.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;3.38;40.4060419995,-3.68105563724;Host Has Profile Pic,Requires License
2015-11-27;Madrid, Community of Madrid, Spain;within an hour;100.0;;Justicia;1.0;1.0;email,phone,google,linkedin,reviews,jumio,government_id,work_email;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42141230726947;-3.698686130986369;Condominium;Shared room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;18.0;;;;;1;0;2;1125;yesterday;;17;47;67;342;24;2016-03-07;2017-04-06;91.0;9.0;9.0;9.0;9.0;10.0;9.0;;;flexible;1.0;1.81;40.4214123073,-3.69868613099;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-02-23;Madrid, Community of Madrid, Spain;;;;Malasaña;38.0;38.0;email,phone,facebook,google,jumio,offline_government_id,government_id;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42673503726735;-3.7002061805218442;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Washer,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;26.0;;;200.0;30.0;1;0;7;1125;4 weeks ago;;0;0;0;264;0;;;;;;;;;;;;strict;38.0;;40.4267350373,-3.70020618052;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-05-16;Spain;a few days or more;0.0;;Hortaleza;1.0;1.0;email,phone,linkedin,reviews,jumio,government_id;Hortaleza, Madrid, Comunidad de Madrid 28033, Spain;Hortaleza;Apostol Santiago;Hortaleza;Madrid;Comunidad de Madrid;28033;Madrid;Madrid, Spain;ES;Spain;40.473980628013756;-3.662464722150061;Other;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;15.0;;;;;1;0;1;1125;3 months ago;;0;6;36;311;5;2016-05-24;2016-07-25;80.0;8.0;9.0;9.0;8.0;7.0;7.0;;;flexible;1.0;0.47;40.473980628,-3.66246472215;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2015-12-17;Madrid, Community of Madrid, Spain;;;;Ciudad Jardin;1.0;1.0;email,phone,google,reviews,jumio,government_id,work_email;Ciudad Jardin, Madrid, Comunidad de Madrid 28002, Spain;Ciudad Jardin;Ciudad Jardín;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;ES;Spain;40.44500337851628;-3.6775177127984766;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;25.0;;;100.0;20.0;1;15;1;1125;7 months ago;;0;0;0;123;2;2016-06-25;2016-06-30;90.0;10.0;10.0;10.0;10.0;10.0;9.0;;;moderate;1.0;0.21;40.4450033785,-3.6775177128;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2015-09-21;Madrid, Community of Madrid, Spain;;;;;1.0;1.0;email,phone,facebook,reviews;Madrid, Comunidad de Madrid, Spain;;El Viso;Chamartín;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;ES;Spain;40.441114063216595;-3.680833815265456;Apartment;Private room;2;1.0;1.0;1.0;Futon;Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hair dryer,Iron;;35.0;;;;;1;0;1;1125;13 months ago;;0;0;0;0;1;2015-12-08;2015-12-08;80.0;8.0;10.0;8.0;8.0;10.0;6.0;;;flexible;1.0;0.06;40.4411140632,-3.68083381527;Host Has Profile Pic,Requires License
2015-01-28;Madrid, Community of Madrid, Spain;within a few hours;100.0;;La Latina;1.0;1.0;email,phone,reviews;La Latina, Madrid, Comunidad de Madrid 28012, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.412540617428384;-3.7067813322499448;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;80.0;;;250.0;30.0;2;15;3;1125;3 days ago;;4;12;37;312;34;2015-03-25;2017-03-30;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;1.37;40.4125406174,-3.70678133225;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
2016-05-20;Madrid, Community of Madrid, Spain;;;;;1.0;1.0;phone,facebook,reviews;Madrid, Comunidad de Madrid, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;ES;Spain;40.411012065418184;-3.706477655311116;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Doorman,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Shampoo,24-hour check-in,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;65.0;;;;;1;0;1;1125;10 months ago;;0;0;0;0;3;2016-06-01;2016-06-13;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.29;40.4110120654,-3.70647765531;Host Has Profile Pic,Requires License
2014-06-12;ES;within an hour;100.0;;Justicia;2.0;2.0;email,phone,reviews;Justicia, Madrid, Community of Madrid 28004, Spain;Justicia;Universidad;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.421533625850145;-3.7010055184741764;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo;;99.0;550.0;1500.0;;19.0;1;0;1;1125;4 days ago;;3;4;7;180;118;2014-07-30;2017-04-06;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;2.0;3.6;40.4215336259,-3.70100551847;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
2013-05-08;Madrid, Community of Madrid, Spain;within an hour;100.0;;Recoletos;15.0;15.0;email,phone,reviews,jumio;Madrid, Madrid 28013, Spain;;Sol;Centro;Madrid;Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41666466728022;-3.706348758228567;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;;110.0;;;300.0;40.0;2;20;3;1125;today;;3;16;28;176;14;2016-04-30;2017-02-27;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;15.0;1.22;40.4166646673,-3.70634875823;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2015-04-27;Madrid, Community of Madrid, Spain;within a few hours;100.0;;La Latina;68.0;68.0;email,phone,reviews,jumio;Recoletos, Madrid, Comunidad de Madrid 28001, Spain;Recoletos;Recoletos;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;ES;Spain;40.42533195746585;-3.686481240726264;Apartment;Entire home/apt;4;2.0;2.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;310.0;;;;250.0;1;0;30;1125;2 weeks ago;;29;59;89;364;1;2017-01-14;2017-01-14;80.0;8.0;8.0;10.0;10.0;10.0;8.0;;;strict;39.0;0.35;40.4253319575,-3.68648124073;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2015-09-17;Madrid, Community of Madrid, Spain;within an hour;100.0;;Malasaña;1.0;1.0;email,phone,reviews,work_email;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42641572970749;-3.7039848342050457;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance,Window guards,Pack ’n Play/travel crib,Room-darkening shades,Children’s dinnerware;;60.0;;;;20.0;2;15;1;1125;today;;14;40;67;340;1;2017-04-02;2017-04-02;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;1.0;40.4264157297,-3.70398483421;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2012-09-09;Madrid, Community of Madrid, Spain;;;;;1.0;1.0;email,phone,reviews,jumio;Madrid, Community of Madrid 28025, Spain;;Vista Alegre;Carabanchel;Madrid;Community of Madrid;28025;Madrid;Madrid, Spain;ES;Spain;40.38738895010324;-3.740092813376284;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;55.0;;;250.0;30.0;3;15;5;1125;today;;0;0;0;250;23;2014-01-09;2017-01-06;97.0;10.0;10.0;10.0;10.0;8.0;10.0;;;moderate;1.0;0.58;40.3873889501,-3.74009281338;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
